timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:25:41.883, 4, 10356, 7, 158.54
2026/07/30 12:25:41.886, 5, 10356, 100, 148.66
2026/07/30 12:25:41.888, 6, 10356, 100, 147.41
2026/07/30 12:25:41.891, 7, 10356, 100, 148.68
2026/07/30 12:25:44.097, 4, 10356, 3, 158.11
2026/07/30 12:25:44.100, 5, 10356, 100, 147.85
2026/07/30 12:25:44.103, 6, 10356, 100, 146.68
2026/07/30 12:25:44.105, 7, 10356, 100, 149.14
2026/07/30 12:25:46.356, 4, 10356, 7, 158.28
2026/07/30 12:25:46.359, 5, 10356, 100, 147.45
2026/07/30 12:25:46.362, 6, 10356, 99, 146.75
2026/07/30 12:25:46.365, 7, 10356, 100, 149.09
2026/07/30 12:25:48.575, 4, 10356, 7, 159.08
2026/07/30 12:25:48.577, 5, 10356, 100, 149.01
2026/07/30 12:25:48.580, 6, 10356, 100, 148.49
2026/07/30 12:25:48.583, 7, 10356, 100, 150.51
2026/07/30 12:25:50.823, 4, 10356, 5, 157.10
2026/07/30 12:25:50.826, 5, 10356, 100, 146.63
2026/07/30 12:25:50.828, 6, 10356, 100, 146.41
2026/07/30 12:25:50.835, 7, 10356, 100, 148.72
2026/07/30 12:25:52.993, 4, 10356, 5, 149.35
2026/07/30 12:25:52.996, 5, 10356, 100, 138.88
2026/07/30 12:25:52.998, 6, 10356, 100, 138.35
2026/07/30 12:25:53.001, 7, 10356, 100, 140.26
2026/07/30 12:25:55.196, 4, 9142, 8, 135.19
2026/07/30 12:25:55.198, 5, 9142, 7, 122.34
2026/07/30 12:25:55.201, 6, 9142, 8, 121.41
2026/07/30 12:25:55.204, 7, 9142, 8, 123.68
2026/07/30 12:25:57.404, 4, 9142, 8, 135.05
2026/07/30 12:25:57.406, 5, 9142, 7, 122.12
2026/07/30 12:25:57.409, 6, 9142, 8, 121.21
2026/07/30 12:25:57.412, 7, 9142, 8, 123.46
2026/07/30 12:25:59.649, 4, 8822, 15, 135.59
2026/07/30 12:25:59.653, 5, 8822, 14, 122.38
2026/07/30 12:25:59.657, 6, 8822, 14, 121.82
2026/07/30 12:25:59.661, 7, 8822, 13, 123.88
2026/07/30 12:26:01.903, 4, 38290, 54, 161.22
2026/07/30 12:26:01.906, 5, 38290, 4, 151.33
2026/07/30 12:26:01.910, 6, 38290, 40, 148.17
2026/07/30 12:26:01.913, 7, 38290, 5, 153.95
2026/07/30 12:26:04.171, 4, 39380, 16, 245.43
2026/07/30 12:26:04.174, 5, 39380, 20, 227.40
2026/07/30 12:26:04.177, 6, 39380, 20, 225.84
2026/07/30 12:26:04.181, 7, 39380, 15, 229.64
2026/07/30 12:26:06.463, 4, 39390, 20, 258.68
2026/07/30 12:26:06.488, 5, 39390, 20, 235.52
2026/07/30 12:26:06.509, 6, 39390, 18, 259.16
2026/07/30 12:26:06.516, 7, 39390, 20, 230.00
2026/07/30 12:26:08.768, 4, 39396, 16, 187.08
2026/07/30 12:26:08.772, 5, 39396, 16, 174.30
2026/07/30 12:26:08.775, 6, 39396, 20, 168.51
2026/07/30 12:26:08.782, 7, 39396, 0, 176.15
2026/07/30 12:26:10.985, 4, 39400, 0, 185.03
2026/07/30 12:26:10.988, 5, 39400, 22, 173.68
2026/07/30 12:26:10.991, 6, 39400, 22, 174.47
2026/07/30 12:26:10.994, 7, 39400, 15, 173.95
2026/07/30 12:26:13.216, 4, 39404, 21, 187.66
2026/07/30 12:26:13.220, 5, 39404, 20, 173.27
2026/07/30 12:26:13.223, 6, 39404, 11, 178.57
2026/07/30 12:26:13.226, 7, 39404, 20, 177.68
2026/07/30 12:26:15.431, 4, 39408, 20, 181.09
2026/07/30 12:26:15.434, 5, 39408, 0, 175.44
2026/07/30 12:26:15.438, 6, 39408, 0, 173.88
2026/07/30 12:26:15.441, 7, 39408, 22, 174.20
2026/07/30 12:26:17.729, 4, 42748, 20, 251.41
2026/07/30 12:26:17.736, 5, 42748, 25, 260.17
2026/07/30 12:26:17.741, 6, 43568, 0, 248.05
2026/07/30 12:26:17.751, 7, 43568, 23, 240.05
2026/07/30 12:26:19.968, 4, 51788, 100, 690.18
2026/07/30 12:26:19.972, 5, 51748, 100, 695.40
2026/07/30 12:26:19.975, 6, 52068, 100, 689.62
2026/07/30 12:26:19.979, 7, 51348, 100, 686.88
2026/07/30 12:26:22.225, 4, 53308, 100, 689.21
2026/07/30 12:26:22.229, 5, 53748, 100, 688.79
2026/07/30 12:26:22.232, 6, 53268, 100, 693.44
2026/07/30 12:26:22.236, 7, 53268, 100, 688.03
2026/07/30 12:26:24.520, 4, 66448, 100, 690.99
2026/07/30 12:26:24.526, 5, 67048, 100, 683.77
2026/07/30 12:26:24.530, 6, 67108, 100, 676.60
2026/07/30 12:26:24.535, 7, 67288, 100, 679.71
2026/07/30 12:26:26.837, 4, 66888, 100, 689.99
2026/07/30 12:26:26.841, 5, 67048, 100, 690.16
2026/07/30 12:26:26.845, 6, 67108, 100, 687.25
2026/07/30 12:26:26.849, 7, 67288, 100, 690.38
2026/07/30 12:26:29.092, 4, 69668, 58, 605.70
2026/07/30 12:26:29.100, 5, 71608, 100, 594.18
2026/07/30 12:26:29.106, 6, 71688, 95, 581.67
2026/07/30 12:26:29.112, 7, 71688, 69, 607.63
2026/07/30 12:26:31.534, 4, 93630, 99, 674.03
2026/07/30 12:26:31.550, 5, 93870, 99, 675.76
2026/07/30 12:26:31.566, 6, 93490, 100, 666.59
2026/07/30 12:26:31.581, 7, 93670, 99, 678.93
2026/07/30 12:26:33.879, 4, 96370, 100, 689.47
2026/07/30 12:26:33.887, 5, 97150, 100, 692.62
2026/07/30 12:26:33.893, 6, 97470, 100, 696.18
2026/07/30 12:26:33.899, 7, 97110, 100, 690.32
2026/07/30 12:26:36.151, 4, 96390, 100, 696.83
2026/07/30 12:26:36.156, 5, 97150, 100, 674.59
2026/07/30 12:26:36.162, 6, 97470, 100, 680.77
2026/07/30 12:26:36.186, 7, 97110, 100, 675.75
2026/07/30 12:26:38.419, 4, 96870, 100, 683.30
2026/07/30 12:26:38.424, 5, 97150, 100, 692.73
2026/07/30 12:26:38.429, 6, 97470, 100, 697.15
2026/07/30 12:26:38.433, 7, 97110, 100, 686.12
2026/07/30 12:26:40.650, 4, 97430, 100, 693.59
2026/07/30 12:26:40.655, 5, 97150, 100, 684.64
2026/07/30 12:26:40.660, 6, 97470, 100, 691.25
2026/07/30 12:26:40.665, 7, 97110, 100, 690.06
2026/07/30 12:26:42.884, 4, 97430, 91, 643.03
2026/07/30 12:26:42.891, 5, 97290, 100, 609.79
2026/07/30 12:26:42.914, 6, 97470, 91, 647.25
2026/07/30 12:26:42.919, 7, 97370, 91, 627.94
2026/07/30 12:26:45.147, 4, 97430, 100, 688.95
2026/07/30 12:26:45.151, 5, 97290, 100, 680.32
2026/07/30 12:26:45.156, 6, 97470, 100, 681.95
2026/07/30 12:26:45.161, 7, 97370, 100, 685.15
2026/07/30 12:26:47.415, 4, 97430, 100, 685.34
2026/07/30 12:26:47.420, 5, 97290, 100, 680.28
2026/07/30 12:26:47.425, 6, 97470, 100, 692.99
2026/07/30 12:26:47.429, 7, 97370, 100, 692.50
2026/07/30 12:26:49.675, 4, 97430, 100, 686.78
2026/07/30 12:26:49.680, 5, 97290, 100, 672.05
2026/07/30 12:26:49.685, 6, 97470, 100, 686.06
2026/07/30 12:26:49.690, 7, 97370, 100, 679.76
2026/07/30 12:26:51.994, 4, 97430, 100, 689.40
2026/07/30 12:26:51.999, 5, 97290, 100, 691.19
2026/07/30 12:26:52.005, 6, 97470, 100, 693.75
2026/07/30 12:26:52.010, 7, 97370, 100, 690.15
2026/07/30 12:26:54.246, 4, 97430, 100, 693.51
2026/07/30 12:26:54.251, 5, 97290, 100, 691.29
2026/07/30 12:26:54.257, 6, 97470, 100, 692.36
2026/07/30 12:26:54.261, 7, 97370, 100, 686.83
2026/07/30 12:26:56.491, 4, 97430, 100, 655.61
2026/07/30 12:26:56.496, 5, 97290, 100, 645.56
2026/07/30 12:26:56.501, 6, 97470, 100, 674.05
2026/07/30 12:26:56.506, 7, 97370, 100, 663.59
2026/07/30 12:26:58.743, 4, 97430, 100, 690.67
2026/07/30 12:26:58.748, 5, 97290, 100, 681.82
2026/07/30 12:26:58.753, 6, 97470, 100, 695.28
2026/07/30 12:26:58.758, 7, 97370, 100, 687.11
2026/07/30 12:27:00.990, 4, 97430, 100, 689.44
2026/07/30 12:27:00.995, 5, 97290, 100, 690.72
2026/07/30 12:27:01.000, 6, 97470, 100, 687.47
2026/07/30 12:27:01.004, 7, 97370, 100, 689.20
2026/07/30 12:27:03.325, 4, 97430, 100, 685.37
2026/07/30 12:27:03.344, 5, 97290, 100, 685.40
2026/07/30 12:27:03.360, 6, 97470, 100, 692.31
2026/07/30 12:27:03.376, 7, 97370, 100, 694.88
2026/07/30 12:27:05.698, 4, 97430, 100, 685.83
2026/07/30 12:27:05.705, 5, 97290, 100, 691.00
2026/07/30 12:27:05.710, 6, 97470, 100, 687.08
2026/07/30 12:27:05.716, 7, 97370, 100, 687.44
2026/07/30 12:27:07.965, 4, 97430, 100, 694.06
2026/07/30 12:27:07.971, 5, 97290, 100, 696.45
2026/07/30 12:27:07.976, 6, 97470, 100, 692.45
2026/07/30 12:27:07.981, 7, 97570, 100, 682.62
2026/07/30 12:27:10.207, 4, 97430, 100, 693.36
2026/07/30 12:27:10.212, 5, 97290, 100, 690.45
2026/07/30 12:27:10.217, 6, 97470, 100, 697.52
2026/07/30 12:27:10.222, 7, 97570, 100, 691.86
2026/07/30 12:27:12.440, 4, 97430, 100, 701.96
2026/07/30 12:27:12.445, 5, 97290, 100, 682.84
2026/07/30 12:27:12.449, 6, 97470, 100, 688.78
2026/07/30 12:27:12.454, 7, 97570, 100, 685.72
2026/07/30 12:27:14.700, 4, 97430, 100, 686.70
2026/07/30 12:27:14.705, 5, 97290, 100, 688.59
2026/07/30 12:27:14.710, 6, 97470, 100, 696.16
2026/07/30 12:27:14.714, 7, 97570, 100, 694.98
2026/07/30 12:27:16.943, 4, 97430, 100, 687.76
2026/07/30 12:27:16.948, 5, 97290, 100, 686.49
2026/07/30 12:27:16.953, 6, 97470, 100, 683.75
2026/07/30 12:27:16.958, 7, 97570, 100, 691.38
2026/07/30 12:27:19.186, 4, 97430, 100, 692.53
2026/07/30 12:27:19.191, 5, 97290, 100, 694.10
2026/07/30 12:27:19.195, 6, 97470, 100, 688.04
2026/07/30 12:27:19.200, 7, 97570, 100, 688.35
2026/07/30 12:27:21.458, 4, 97430, 100, 690.90
2026/07/30 12:27:21.470, 5, 97290, 100, 694.40
2026/07/30 12:27:21.475, 6, 97470, 100, 691.06
2026/07/30 12:27:21.479, 7, 97570, 100, 687.52
2026/07/30 12:27:23.757, 4, 97430, 100, 678.61
2026/07/30 12:27:23.761, 5, 97290, 100, 689.03
2026/07/30 12:27:23.766, 6, 97470, 100, 680.38
2026/07/30 12:27:23.771, 7, 97570, 100, 681.13
2026/07/30 12:27:26.017, 4, 97430, 100, 687.46
2026/07/30 12:27:26.021, 5, 97290, 100, 686.31
2026/07/30 12:27:26.026, 6, 97470, 100, 686.36
2026/07/30 12:27:26.031, 7, 97570, 100, 690.82
2026/07/30 12:27:28.323, 4, 97430, 100, 692.48
2026/07/30 12:27:28.327, 5, 97290, 100, 692.55
2026/07/30 12:27:28.332, 6, 97470, 100, 693.63
2026/07/30 12:27:28.337, 7, 97570, 100, 691.63
2026/07/30 12:27:30.551, 4, 97430, 99, 672.26
2026/07/30 12:27:30.555, 5, 97290, 99, 677.48
2026/07/30 12:27:30.560, 6, 97470, 100, 681.44
2026/07/30 12:27:30.565, 7, 97570, 99, 676.31
2026/07/30 12:27:32.778, 4, 97430, 100, 693.86
2026/07/30 12:27:32.785, 5, 97290, 100, 689.95
2026/07/30 12:27:32.789, 6, 97470, 100, 688.08
2026/07/30 12:27:32.794, 7, 97570, 100, 698.43
2026/07/30 12:27:35.002, 4, 97430, 100, 692.09
2026/07/30 12:27:35.008, 5, 97290, 100, 690.75
2026/07/30 12:27:35.013, 6, 97470, 100, 682.83
2026/07/30 12:27:35.019, 7, 97570, 100, 693.57
2026/07/30 12:27:37.256, 4, 97430, 99, 685.65
2026/07/30 12:27:37.261, 5, 97290, 99, 691.98
2026/07/30 12:27:37.266, 6, 97470, 99, 677.00
2026/07/30 12:27:37.271, 7, 97570, 100, 674.23
2026/07/30 12:27:39.505, 4, 97430, 100, 689.16
2026/07/30 12:27:39.510, 5, 97290, 100, 692.34
2026/07/30 12:27:39.515, 6, 97490, 100, 693.18
2026/07/30 12:27:39.521, 7, 97570, 100, 693.91
2026/07/30 12:27:41.787, 4, 97430, 97, 686.93
2026/07/30 12:27:41.792, 5, 97290, 100, 687.83
2026/07/30 12:27:41.797, 6, 97490, 100, 677.33
2026/07/30 12:27:41.802, 7, 97570, 100, 683.98
2026/07/30 12:27:44.080, 4, 97430, 100, 688.93
2026/07/30 12:27:44.085, 5, 97290, 100, 685.52
2026/07/30 12:27:44.090, 6, 97490, 100, 682.24
2026/07/30 12:27:44.094, 7, 97570, 100, 691.36
2026/07/30 12:27:46.400, 4, 97430, 100, 695.22
2026/07/30 12:27:46.405, 5, 97290, 100, 694.54
2026/07/30 12:27:46.410, 6, 97490, 100, 690.75
2026/07/30 12:27:46.415, 7, 97570, 100, 695.80
2026/07/30 12:27:48.638, 4, 97430, 89, 651.26
2026/07/30 12:27:48.642, 5, 97390, 100, 649.50
2026/07/30 12:27:48.647, 6, 97490, 95, 666.82
2026/07/30 12:27:48.651, 7, 97570, 100, 646.32
2026/07/30 12:27:50.868, 4, 97430, 100, 684.44
2026/07/30 12:27:50.872, 5, 97390, 100, 689.98
2026/07/30 12:27:50.877, 6, 97490, 100, 695.02
2026/07/30 12:27:50.882, 7, 97570, 100, 689.70
2026/07/30 12:27:53.110, 4, 97430, 100, 685.99
2026/07/30 12:27:53.115, 5, 97390, 100, 681.34
2026/07/30 12:27:53.120, 6, 97490, 100, 694.93
2026/07/30 12:27:53.125, 7, 97570, 100, 689.15
2026/07/30 12:27:55.383, 4, 97430, 100, 695.54
2026/07/30 12:27:55.388, 5, 97390, 100, 687.98
2026/07/30 12:27:55.394, 6, 97490, 100, 690.40
2026/07/30 12:27:55.398, 7, 97570, 100, 690.15
2026/07/30 12:27:57.621, 4, 97430, 100, 695.90
2026/07/30 12:27:57.626, 5, 97390, 100, 691.73
2026/07/30 12:27:57.630, 6, 97490, 100, 688.15
2026/07/30 12:27:57.635, 7, 97570, 100, 688.93
2026/07/30 12:27:59.882, 4, 97430, 100, 689.19
2026/07/30 12:27:59.887, 5, 97390, 100, 691.22
2026/07/30 12:27:59.892, 6, 97490, 100, 690.76
2026/07/30 12:27:59.897, 7, 97570, 100, 694.38
2026/07/30 12:28:02.130, 4, 97430, 100, 668.72
2026/07/30 12:28:02.135, 5, 97390, 100, 657.09
2026/07/30 12:28:02.140, 6, 97490, 100, 675.44
2026/07/30 12:28:02.145, 7, 97570, 100, 661.84
2026/07/30 12:28:04.383, 4, 97430, 100, 685.37
2026/07/30 12:28:04.388, 5, 97390, 100, 678.93
2026/07/30 12:28:04.393, 6, 97490, 100, 681.10
2026/07/30 12:28:04.398, 7, 97570, 100, 687.97
2026/07/30 12:28:06.642, 4, 97430, 100, 684.26
2026/07/30 12:28:06.647, 5, 97390, 100, 688.74
2026/07/30 12:28:06.651, 6, 97490, 100, 692.29
2026/07/30 12:28:06.656, 7, 97570, 100, 686.99
2026/07/30 12:28:08.908, 4, 97430, 100, 677.08
2026/07/30 12:28:08.913, 5, 97390, 100, 682.16
2026/07/30 12:28:08.918, 6, 97490, 100, 682.49
2026/07/30 12:28:08.923, 7, 97570, 100, 683.30
2026/07/30 12:28:11.182, 4, 97430, 100, 693.67
2026/07/30 12:28:11.187, 5, 97390, 100, 688.00
2026/07/30 12:28:11.193, 6, 97490, 100, 684.88
2026/07/30 12:28:11.198, 7, 97570, 100, 688.65
2026/07/30 12:28:13.467, 4, 97430, 100, 678.57
2026/07/30 12:28:13.472, 5, 97390, 100, 689.39
2026/07/30 12:28:13.477, 6, 97490, 100, 683.39
2026/07/30 12:28:13.482, 7, 97570, 100, 692.99
2026/07/30 12:28:15.826, 4, 97430, 100, 685.18
2026/07/30 12:28:15.831, 5, 97390, 100, 689.43
2026/07/30 12:28:15.836, 6, 97490, 100, 684.77
2026/07/30 12:28:15.840, 7, 97570, 100, 687.46
2026/07/30 12:28:18.121, 4, 97430, 100, 684.16
2026/07/30 12:28:18.126, 5, 97390, 100, 684.56
2026/07/30 12:28:18.131, 6, 97490, 100, 689.23
2026/07/30 12:28:18.136, 7, 97570, 100, 682.84
2026/07/30 12:28:20.435, 4, 97430, 100, 687.52
2026/07/30 12:28:20.440, 5, 97390, 100, 684.73
2026/07/30 12:28:20.445, 6, 97490, 100, 680.52
2026/07/30 12:28:20.450, 7, 97570, 100, 694.25
2026/07/30 12:28:22.651, 4, 97430, 100, 684.97
2026/07/30 12:28:22.656, 5, 97390, 100, 681.03
2026/07/30 12:28:22.660, 6, 97490, 100, 673.74
2026/07/30 12:28:22.665, 7, 97570, 100, 678.86
2026/07/30 12:28:24.952, 4, 97430, 100, 695.77
2026/07/30 12:28:24.962, 5, 97390, 100, 681.79
2026/07/30 12:28:24.973, 6, 97490, 100, 688.23
2026/07/30 12:28:24.983, 7, 97570, 100, 690.89
2026/07/30 12:28:27.274, 4, 97430, 100, 688.51
2026/07/30 12:28:27.279, 5, 97390, 100, 689.88
2026/07/30 12:28:27.284, 6, 97490, 100, 690.67
2026/07/30 12:28:27.288, 7, 97570, 100, 688.53
2026/07/30 12:28:29.492, 4, 97430, 99, 673.03
2026/07/30 12:28:29.496, 5, 97390, 99, 668.51
2026/07/30 12:28:29.501, 6, 97490, 99, 666.45
2026/07/30 12:28:29.508, 7, 97570, 99, 677.10
2026/07/30 12:28:31.742, 4, 97430, 100, 684.17
2026/07/30 12:28:31.747, 5, 97390, 100, 689.22
2026/07/30 12:28:31.751, 6, 97490, 100, 680.62
2026/07/30 12:28:31.756, 7, 97570, 100, 690.89
2026/07/30 12:28:33.986, 4, 97430, 100, 691.10
2026/07/30 12:28:33.991, 5, 97390, 100, 687.55
2026/07/30 12:28:33.996, 6, 97490, 100, 684.59
2026/07/30 12:28:34.001, 7, 97570, 100, 685.05
2026/07/30 12:28:36.229, 4, 97430, 100, 681.97
2026/07/30 12:28:36.234, 5, 97390, 100, 687.55
2026/07/30 12:28:36.238, 6, 97490, 100, 689.72
2026/07/30 12:28:36.243, 7, 97570, 100, 686.80
2026/07/30 12:28:38.473, 4, 97430, 100, 691.22
2026/07/30 12:28:38.478, 5, 97390, 100, 686.01
2026/07/30 12:28:38.483, 6, 97490, 100, 689.45
2026/07/30 12:28:38.488, 7, 97570, 100, 678.68
2026/07/30 12:28:40.803, 4, 97430, 92, 648.40
2026/07/30 12:28:40.809, 5, 97390, 92, 628.05
2026/07/30 12:28:40.816, 6, 97490, 91, 649.16
2026/07/30 12:28:40.846, 7, 97570, 98, 640.53
2026/07/30 12:28:43.131, 4, 97430, 100, 682.86
2026/07/30 12:28:43.136, 5, 97390, 100, 684.01
2026/07/30 12:28:43.142, 6, 97490, 100, 688.46
2026/07/30 12:28:43.148, 7, 97570, 100, 691.15
2026/07/30 12:28:45.387, 4, 97430, 100, 691.91
2026/07/30 12:28:45.391, 5, 97390, 100, 691.87
2026/07/30 12:28:45.397, 6, 97490, 100, 692.91
2026/07/30 12:28:45.402, 7, 97570, 100, 692.24
2026/07/30 12:28:47.644, 4, 97430, 97, 696.74
2026/07/30 12:28:47.649, 5, 97390, 100, 681.46
2026/07/30 12:28:47.654, 6, 97490, 100, 685.58
2026/07/30 12:28:47.659, 7, 97570, 100, 690.00
2026/07/30 12:28:49.902, 4, 97430, 100, 684.94
2026/07/30 12:28:49.907, 5, 97390, 100, 690.09
2026/07/30 12:28:49.912, 6, 97490, 100, 677.06
2026/07/30 12:28:49.917, 7, 97570, 100, 685.79
2026/07/30 12:28:52.137, 4, 97430, 100, 693.14
2026/07/30 12:28:52.141, 5, 97390, 100, 683.78
2026/07/30 12:28:52.146, 6, 97490, 100, 685.78
2026/07/30 12:28:52.151, 7, 97570, 100, 681.02
2026/07/30 12:28:54.397, 4, 97430, 100, 659.31
2026/07/30 12:28:54.409, 5, 97390, 100, 665.56
2026/07/30 12:28:54.420, 6, 97490, 100, 650.43
2026/07/30 12:28:54.428, 7, 97570, 100, 662.82
2026/07/30 12:28:56.730, 4, 97430, 100, 685.14
2026/07/30 12:28:56.754, 5, 97390, 100, 691.62
2026/07/30 12:28:56.768, 6, 97490, 100, 692.38
2026/07/30 12:28:56.782, 7, 97570, 100, 686.43
2026/07/30 12:28:59.015, 4, 97430, 100, 686.46
2026/07/30 12:28:59.019, 5, 97390, 100, 687.97
2026/07/30 12:28:59.024, 6, 97490, 100, 684.42
2026/07/30 12:28:59.029, 7, 97570, 100, 683.48
2026/07/30 12:29:01.258, 4, 97430, 100, 683.66
2026/07/30 12:29:01.263, 5, 97390, 100, 687.49
2026/07/30 12:29:01.268, 6, 97490, 100, 696.07
2026/07/30 12:29:01.272, 7, 97570, 100, 695.62
2026/07/30 12:29:03.520, 4, 97430, 100, 696.83
2026/07/30 12:29:03.525, 5, 97390, 100, 692.06
2026/07/30 12:29:03.530, 6, 97490, 100, 685.92
2026/07/30 12:29:03.535, 7, 97570, 100, 685.25
2026/07/30 12:29:05.782, 4, 97430, 100, 686.63
2026/07/30 12:29:05.787, 5, 97390, 100, 690.46
2026/07/30 12:29:05.795, 6, 97490, 100, 690.32
2026/07/30 12:29:05.799, 7, 97570, 100, 692.19
2026/07/30 12:29:08.034, 4, 97430, 100, 696.17
2026/07/30 12:29:08.039, 5, 97390, 100, 687.90
2026/07/30 12:29:08.044, 6, 97490, 100, 693.71
2026/07/30 12:29:08.048, 7, 97570, 100, 699.14
2026/07/30 12:29:10.273, 4, 97430, 100, 688.69
2026/07/30 12:29:10.278, 5, 97390, 100, 685.92
2026/07/30 12:29:10.283, 6, 97490, 100, 687.39
2026/07/30 12:29:10.287, 7, 97570, 100, 694.23
2026/07/30 12:29:12.477, 4, 97430, 100, 690.96
2026/07/30 12:29:12.482, 5, 97390, 100, 695.18
2026/07/30 12:29:12.487, 6, 97490, 100, 691.83
2026/07/30 12:29:12.492, 7, 97570, 100, 688.81
2026/07/30 12:29:14.770, 4, 97430, 100, 561.27
2026/07/30 12:29:14.785, 5, 97390, 100, 576.59
2026/07/30 12:29:14.796, 6, 97490, 100, 576.40
2026/07/30 12:29:14.805, 7, 97570, 100, 608.56
2026/07/30 12:29:17.092, 4, 97430, 100, 688.85
2026/07/30 12:29:17.097, 5, 97390, 100, 694.21
2026/07/30 12:29:17.102, 6, 97490, 100, 697.17
2026/07/30 12:29:17.106, 7, 97570, 100, 682.77
2026/07/30 12:29:19.379, 4, 97430, 100, 689.30
2026/07/30 12:29:19.384, 5, 97390, 100, 697.83
2026/07/30 12:29:19.389, 6, 97490, 100, 692.99
2026/07/30 12:29:19.394, 7, 97570, 100, 693.78
2026/07/30 12:29:21.636, 4, 97430, 100, 689.71
2026/07/30 12:29:21.641, 5, 97390, 100, 695.88
2026/07/30 12:29:21.645, 6, 97490, 100, 689.93
2026/07/30 12:29:21.650, 7, 97570, 100, 694.39
2026/07/30 12:29:23.942, 4, 97430, 100, 690.28
2026/07/30 12:29:23.947, 5, 97390, 100, 682.40
2026/07/30 12:29:23.953, 6, 97490, 100, 690.63
2026/07/30 12:29:23.958, 7, 97570, 100, 693.83
2026/07/30 12:29:26.196, 4, 97430, 100, 685.91
2026/07/30 12:29:26.201, 5, 97390, 100, 690.74
2026/07/30 12:29:26.205, 6, 97490, 100, 691.84
2026/07/30 12:29:26.210, 7, 97570, 100, 684.96
2026/07/30 12:29:28.462, 4, 97430, 100, 690.31
2026/07/30 12:29:28.469, 5, 97390, 100, 682.51
2026/07/30 12:29:28.475, 6, 97490, 100, 686.92
2026/07/30 12:29:28.480, 7, 97570, 100, 682.26
2026/07/30 12:29:30.722, 4, 97430, 100, 695.15
2026/07/30 12:29:30.727, 5, 97390, 100, 691.18
2026/07/30 12:29:30.732, 6, 97490, 100, 689.93
2026/07/30 12:29:30.737, 7, 97570, 100, 689.44
2026/07/30 12:29:32.961, 4, 97430, 100, 689.16
2026/07/30 12:29:32.966, 5, 97390, 100, 681.09
2026/07/30 12:29:32.971, 6, 97490, 100, 685.31
2026/07/30 12:29:32.976, 7, 97570, 100, 688.70
2026/07/30 12:29:35.203, 4, 97430, 100, 680.73
2026/07/30 12:29:35.208, 5, 97390, 100, 679.07
2026/07/30 12:29:35.214, 6, 97490, 100, 678.82
2026/07/30 12:29:35.219, 7, 97570, 100, 682.53
2026/07/30 12:29:37.464, 4, 97430, 100, 691.52
2026/07/30 12:29:37.469, 5, 97390, 100, 690.72
2026/07/30 12:29:37.474, 6, 97490, 100, 684.77
2026/07/30 12:29:37.479, 7, 97570, 100, 691.79
2026/07/30 12:29:39.718, 4, 97430, 100, 689.36
