timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:04:32.742, 7, 60348, 100, 689.24
2026/07/30 12:04:34.949, 4, 69948, 100, 683.79
2026/07/30 12:04:34.953, 5, 69148, 100, 706.05
2026/07/30 12:04:34.957, 6, 68928, 100, 679.28
2026/07/30 12:04:34.961, 7, 69528, 100, 679.30
2026/07/30 12:04:37.208, 4, 69948, 97, 696.01
2026/07/30 12:04:37.213, 5, 69148, 100, 704.55
2026/07/30 12:04:37.217, 6, 69128, 100, 706.05
2026/07/30 12:04:37.221, 7, 69688, 100, 688.10
2026/07/30 12:04:39.444, 4, 69948, 100, 691.71
2026/07/30 12:04:39.449, 5, 69148, 100, 689.48
2026/07/30 12:04:39.454, 6, 69208, 100, 686.17
2026/07/30 12:04:39.458, 7, 69688, 100, 694.51
2026/07/30 12:04:41.735, 4, 100050, 100, 649.41
2026/07/30 12:04:41.743, 5, 99410, 100, 662.95
2026/07/30 12:04:41.752, 6, 99870, 100, 669.73
2026/07/30 12:04:41.803, 7, 100150, 100, 673.18
2026/07/30 12:04:44.062, 4, 100050, 100, 690.09
2026/07/30 12:04:44.066, 5, 99410, 100, 693.55
2026/07/30 12:04:44.071, 6, 99870, 100, 689.46
2026/07/30 12:04:44.076, 7, 100150, 100, 689.61
2026/07/30 12:04:46.297, 4, 100050, 100, 692.44
2026/07/30 12:04:46.302, 5, 99410, 100, 690.52
2026/07/30 12:04:46.306, 6, 99870, 100, 691.58
2026/07/30 12:04:46.311, 7, 100150, 100, 693.20
2026/07/30 12:04:48.550, 4, 100050, 100, 699.67
2026/07/30 12:04:48.555, 5, 99410, 100, 706.29
2026/07/30 12:04:48.560, 6, 99870, 100, 693.45
2026/07/30 12:04:48.564, 7, 100150, 100, 687.53
2026/07/30 12:04:50.803, 4, 100050, 100, 698.25
2026/07/30 12:04:50.808, 5, 99410, 100, 688.30
2026/07/30 12:04:50.812, 6, 99870, 100, 686.50
2026/07/30 12:04:50.817, 7, 100150, 100, 676.69
2026/07/30 12:04:53.036, 4, 100050, 100, 701.05
2026/07/30 12:04:53.041, 5, 99410, 100, 695.84
2026/07/30 12:04:53.046, 6, 99870, 100, 690.40
2026/07/30 12:04:53.051, 7, 100150, 100, 692.26
2026/07/30 12:04:55.342, 4, 101450, 99, 701.55
2026/07/30 12:04:55.358, 5, 100810, 99, 690.36
2026/07/30 12:04:55.377, 6, 101270, 99, 690.65
2026/07/30 12:04:55.395, 7, 101550, 100, 700.63
2026/07/30 12:04:57.817, 4, 101450, 97, 683.85
2026/07/30 12:04:57.827, 5, 100810, 100, 691.98
2026/07/30 12:04:57.835, 6, 101270, 97, 681.04
2026/07/30 12:04:57.842, 7, 101550, 100, 680.85
2026/07/30 12:05:00.094, 4, 101450, 100, 691.54
2026/07/30 12:05:00.099, 5, 100810, 100, 691.02
2026/07/30 12:05:00.104, 6, 101270, 100, 690.88
2026/07/30 12:05:00.109, 7, 101550, 100, 691.88
2026/07/30 12:05:02.348, 4, 101450, 100, 689.26
2026/07/30 12:05:02.352, 5, 100810, 100, 699.77
2026/07/30 12:05:02.362, 6, 101270, 100, 677.85
2026/07/30 12:05:02.367, 7, 101550, 100, 681.24
2026/07/30 12:05:04.600, 4, 101450, 97, 682.82
2026/07/30 12:05:04.605, 5, 100810, 100, 710.92
2026/07/30 12:05:04.610, 6, 101270, 100, 682.92
2026/07/30 12:05:04.615, 7, 101550, 97, 695.64
2026/07/30 12:05:06.846, 4, 101450, 100, 693.86
2026/07/30 12:05:06.851, 5, 100810, 100, 690.68
2026/07/30 12:05:06.855, 6, 101270, 100, 688.44
2026/07/30 12:05:06.860, 7, 101550, 100, 686.82
2026/07/30 12:05:09.121, 4, 101450, 100, 687.70
2026/07/30 12:05:09.125, 5, 100810, 100, 698.09
2026/07/30 12:05:09.130, 6, 101270, 100, 679.83
2026/07/30 12:05:09.135, 7, 101550, 100, 684.43
2026/07/30 12:05:11.383, 4, 101450, 100, 693.06
2026/07/30 12:05:11.388, 5, 100810, 100, 680.59
2026/07/30 12:05:11.393, 6, 101270, 97, 694.62
2026/07/30 12:05:11.397, 7, 101550, 100, 687.35
2026/07/30 12:05:13.620, 4, 101450, 100, 695.25
2026/07/30 12:05:13.625, 5, 100810, 100, 700.78
2026/07/30 12:05:13.630, 6, 101270, 100, 690.82
2026/07/30 12:05:13.634, 7, 101550, 100, 695.11
2026/07/30 12:05:15.922, 4, 101450, 100, 687.62
2026/07/30 12:05:15.927, 5, 100810, 100, 689.61
2026/07/30 12:05:15.932, 6, 101270, 100, 685.99
2026/07/30 12:05:15.937, 7, 101550, 100, 686.60
2026/07/30 12:05:18.230, 4, 101450, 100, 704.38
2026/07/30 12:05:18.235, 5, 100810, 100, 694.93
2026/07/30 12:05:18.240, 6, 101270, 100, 704.17
2026/07/30 12:05:18.245, 7, 101550, 100, 693.62
2026/07/30 12:05:20.565, 4, 101450, 100, 693.62
2026/07/30 12:05:20.570, 5, 100810, 100, 693.57
2026/07/30 12:05:20.575, 6, 101270, 100, 699.40
2026/07/30 12:05:20.579, 7, 101550, 100, 694.48
2026/07/30 12:05:22.793, 4, 101450, 100, 688.19
2026/07/30 12:05:22.798, 5, 100810, 100, 691.13
2026/07/30 12:05:22.802, 6, 101270, 100, 678.41
2026/07/30 12:05:22.808, 7, 101550, 100, 685.09
2026/07/30 12:05:25.210, 4, 101450, 100, 687.54
2026/07/30 12:05:25.215, 5, 100810, 100, 687.03
2026/07/30 12:05:25.222, 6, 101270, 100, 691.76
2026/07/30 12:05:25.231, 7, 101550, 100, 690.95
2026/07/30 12:05:27.552, 4, 101450, 100, 691.18
2026/07/30 12:05:27.560, 5, 100810, 100, 692.09
2026/07/30 12:05:27.568, 6, 101270, 100, 691.93
2026/07/30 12:05:27.576, 7, 101550, 100, 688.67
2026/07/30 12:05:29.853, 4, 101450, 100, 698.84
2026/07/30 12:05:29.858, 5, 100810, 100, 697.87
2026/07/30 12:05:29.863, 6, 101270, 100, 698.20
2026/07/30 12:05:29.869, 7, 101550, 100, 701.83
2026/07/30 12:05:32.095, 4, 101450, 100, 690.55
2026/07/30 12:05:32.100, 5, 100810, 100, 700.00
2026/07/30 12:05:32.105, 6, 101270, 100, 697.39
2026/07/30 12:05:32.110, 7, 101550, 100, 707.37
2026/07/30 12:05:34.413, 4, 101450, 100, 674.40
2026/07/30 12:05:34.418, 5, 100810, 91, 665.12
2026/07/30 12:05:34.423, 6, 101270, 93, 668.86
2026/07/30 12:05:34.428, 7, 101550, 100, 658.38
2026/07/30 12:05:36.676, 4, 101450, 100, 696.85
2026/07/30 12:05:36.681, 5, 100810, 100, 692.10
2026/07/30 12:05:36.685, 6, 101270, 100, 693.09
2026/07/30 12:05:36.695, 7, 101550, 100, 691.13
2026/07/30 12:05:38.952, 4, 101450, 100, 688.42
2026/07/30 12:05:38.957, 5, 100810, 100, 693.34
2026/07/30 12:05:38.962, 6, 101270, 100, 689.69
2026/07/30 12:05:38.966, 7, 101550, 100, 719.38
2026/07/30 12:05:41.198, 4, 101450, 97, 689.60
2026/07/30 12:05:41.203, 5, 100810, 100, 684.67
2026/07/30 12:05:41.208, 6, 101270, 100, 688.01
2026/07/30 12:05:41.213, 7, 101550, 100, 692.70
2026/07/30 12:05:43.440, 4, 101450, 100, 695.59
2026/07/30 12:05:43.445, 5, 100810, 100, 688.27
2026/07/30 12:05:43.450, 6, 101270, 100, 690.18
2026/07/30 12:05:43.456, 7, 101550, 100, 689.99
2026/07/30 12:05:45.670, 4, 101450, 100, 688.81
2026/07/30 12:05:45.675, 5, 100810, 100, 685.83
2026/07/30 12:05:45.680, 6, 101270, 100, 692.91
2026/07/30 12:05:45.685, 7, 101550, 100, 695.15
2026/07/30 12:05:47.979, 4, 101450, 91, 640.91
2026/07/30 12:05:47.992, 5, 100810, 91, 636.05
2026/07/30 12:05:47.997, 6, 101270, 100, 644.62
2026/07/30 12:05:48.004, 7, 101550, 95, 644.11
2026/07/30 12:05:50.308, 4, 101450, 100, 693.86
2026/07/30 12:05:50.313, 5, 100810, 100, 695.57
2026/07/30 12:05:50.317, 6, 101270, 100, 696.25
2026/07/30 12:05:50.322, 7, 101550, 100, 690.36
2026/07/30 12:05:52.518, 4, 101450, 100, 696.30
2026/07/30 12:05:52.523, 5, 100810, 100, 718.34
2026/07/30 12:05:52.528, 6, 101270, 100, 690.13
2026/07/30 12:05:52.532, 7, 101550, 100, 684.24
2026/07/30 12:05:54.760, 4, 101450, 97, 696.08
2026/07/30 12:05:54.765, 5, 100810, 97, 683.12
2026/07/30 12:05:54.770, 6, 101270, 97, 690.18
2026/07/30 12:05:54.775, 7, 101550, 97, 693.95
2026/07/30 12:05:57.110, 4, 101450, 100, 693.96
2026/07/30 12:05:57.115, 5, 100810, 100, 690.58
2026/07/30 12:05:57.120, 6, 101270, 100, 694.09
2026/07/30 12:05:57.124, 7, 101550, 100, 694.20
2026/07/30 12:05:59.365, 4, 101450, 100, 685.33
2026/07/30 12:05:59.374, 5, 100810, 100, 689.59
2026/07/30 12:05:59.389, 6, 101270, 100, 684.92
2026/07/30 12:05:59.396, 7, 101550, 100, 687.92
2026/07/30 12:06:01.651, 4, 101450, 94, 667.57
2026/07/30 12:06:01.657, 5, 100810, 100, 669.22
2026/07/30 12:06:01.664, 6, 101270, 100, 661.39
2026/07/30 12:06:01.670, 7, 101550, 95, 662.64
2026/07/30 12:06:03.926, 4, 101450, 100, 685.01
2026/07/30 12:06:03.931, 5, 100810, 100, 688.24
2026/07/30 12:06:03.935, 6, 101270, 100, 685.01
2026/07/30 12:06:03.940, 7, 101550, 100, 689.51
2026/07/30 12:06:06.167, 4, 101450, 100, 685.33
2026/07/30 12:06:06.172, 5, 100810, 100, 679.22
2026/07/30 12:06:06.177, 6, 101270, 100, 688.94
2026/07/30 12:06:06.185, 7, 101550, 100, 694.48
2026/07/30 12:06:08.445, 4, 101450, 100, 696.46
2026/07/30 12:06:08.450, 5, 100810, 100, 700.51
2026/07/30 12:06:08.454, 6, 101270, 100, 693.43
2026/07/30 12:06:08.459, 7, 101550, 100, 701.22
2026/07/30 12:06:10.729, 4, 101450, 100, 691.39
2026/07/30 12:06:10.735, 5, 100810, 100, 687.50
2026/07/30 12:06:10.741, 6, 101270, 100, 692.00
2026/07/30 12:06:10.748, 7, 101550, 100, 691.76
2026/07/30 12:06:12.995, 4, 101450, 100, 687.32
2026/07/30 12:06:12.999, 5, 100810, 100, 686.26
2026/07/30 12:06:13.004, 6, 101270, 100, 688.24
2026/07/30 12:06:13.009, 7, 101550, 100, 687.08
2026/07/30 12:06:15.239, 4, 101450, 100, 674.39
2026/07/30 12:06:15.243, 5, 100810, 100, 670.14
2026/07/30 12:06:15.248, 6, 101270, 100, 666.67
2026/07/30 12:06:15.253, 7, 101550, 100, 675.77
2026/07/30 12:06:17.490, 4, 101450, 100, 689.89
2026/07/30 12:06:17.496, 5, 100810, 100, 686.15
2026/07/30 12:06:17.501, 6, 101270, 100, 685.35
2026/07/30 12:06:17.506, 7, 101550, 100, 687.54
2026/07/30 12:06:19.713, 4, 101450, 100, 678.96
2026/07/30 12:06:19.718, 5, 100810, 100, 686.92
2026/07/30 12:06:19.722, 6, 101270, 100, 683.03
2026/07/30 12:06:19.727, 7, 101550, 100, 687.16
2026/07/30 12:06:21.954, 4, 101450, 100, 698.03
2026/07/30 12:06:21.958, 5, 100810, 100, 692.20
2026/07/30 12:06:21.963, 6, 101270, 100, 701.86
2026/07/30 12:06:21.967, 7, 101550, 100, 704.37
2026/07/30 12:06:24.213, 4, 101450, 100, 700.97
2026/07/30 12:06:24.218, 5, 100810, 100, 698.67
2026/07/30 12:06:24.222, 6, 101270, 100, 693.19
2026/07/30 12:06:24.227, 7, 101550, 100, 693.23
2026/07/30 12:06:26.460, 4, 101450, 100, 690.14
2026/07/30 12:06:26.465, 5, 100810, 100, 686.76
2026/07/30 12:06:26.470, 6, 101270, 100, 686.58
2026/07/30 12:06:26.475, 7, 101550, 100, 687.78
2026/07/30 12:06:28.699, 4, 101450, 100, 663.71
2026/07/30 12:06:28.704, 5, 100810, 100, 666.05
2026/07/30 12:06:28.709, 6, 101270, 100, 662.79
2026/07/30 12:06:28.717, 7, 101550, 100, 673.93
2026/07/30 12:06:31.047, 4, 101450, 100, 690.33
2026/07/30 12:06:31.053, 5, 100810, 100, 684.20
2026/07/30 12:06:31.059, 6, 101270, 100, 687.91
2026/07/30 12:06:31.066, 7, 101550, 100, 697.98
2026/07/30 12:06:33.343, 4, 101450, 100, 691.80
2026/07/30 12:06:33.349, 5, 100810, 100, 685.69
2026/07/30 12:06:33.354, 6, 101270, 100, 684.45
2026/07/30 12:06:33.360, 7, 101550, 100, 692.97
2026/07/30 12:06:35.682, 4, 101450, 100, 694.29
2026/07/30 12:06:35.687, 5, 100810, 100, 691.97
2026/07/30 12:06:35.693, 6, 101270, 100, 713.29
2026/07/30 12:06:35.698, 7, 101550, 100, 696.57
2026/07/30 12:06:37.946, 4, 101450, 100, 684.19
2026/07/30 12:06:37.951, 5, 100810, 100, 688.96
2026/07/30 12:06:37.956, 6, 101270, 100, 689.68
2026/07/30 12:06:37.961, 7, 101550, 100, 695.75
2026/07/30 12:06:40.182, 4, 101450, 100, 689.26
2026/07/30 12:06:40.186, 5, 100810, 100, 691.32
2026/07/30 12:06:40.191, 6, 101270, 100, 696.78
2026/07/30 12:06:40.196, 7, 101550, 100, 692.42
2026/07/30 12:06:42.395, 4, 101450, 100, 678.57
2026/07/30 12:06:42.399, 5, 100810, 100, 671.81
2026/07/30 12:06:42.404, 6, 101270, 100, 679.36
2026/07/30 12:06:42.409, 7, 101550, 100, 683.27
2026/07/30 12:06:44.634, 4, 101450, 100, 695.24
2026/07/30 12:06:44.638, 5, 100810, 100, 693.28
2026/07/30 12:06:44.644, 6, 101270, 100, 691.09
2026/07/30 12:06:44.648, 7, 101550, 100, 690.73
2026/07/30 12:06:46.888, 4, 101450, 100, 694.40
2026/07/30 12:06:46.893, 5, 100810, 100, 695.98
2026/07/30 12:06:46.897, 6, 101270, 100, 691.27
2026/07/30 12:06:46.903, 7, 101550, 100, 693.24
2026/07/30 12:06:49.129, 4, 101450, 100, 691.07
2026/07/30 12:06:49.133, 5, 100810, 100, 697.67
2026/07/30 12:06:49.138, 6, 101270, 100, 693.95
2026/07/30 12:06:49.143, 7, 101550, 100, 688.22
2026/07/30 12:06:51.342, 4, 101450, 100, 693.03
2026/07/30 12:06:51.347, 5, 100810, 100, 689.70
2026/07/30 12:06:51.352, 6, 101270, 100, 697.29
2026/07/30 12:06:51.357, 7, 101550, 100, 689.94
2026/07/30 12:06:53.594, 4, 101450, 100, 693.36
2026/07/30 12:06:53.599, 5, 100810, 100, 689.25
2026/07/30 12:06:53.603, 6, 101270, 100, 702.44
2026/07/30 12:06:53.608, 7, 101550, 100, 693.20
2026/07/30 12:06:55.845, 4, 101450, 100, 678.54
2026/07/30 12:06:55.850, 5, 100810, 100, 688.52
2026/07/30 12:06:55.855, 6, 101270, 100, 679.28
2026/07/30 12:06:55.859, 7, 101550, 100, 676.76
2026/07/30 12:06:58.114, 4, 101450, 100, 692.67
2026/07/30 12:06:58.119, 5, 100810, 100, 696.38
2026/07/30 12:06:58.125, 6, 101270, 100, 690.21
2026/07/30 12:06:58.130, 7, 101550, 100, 695.08
2026/07/30 12:07:00.391, 4, 101450, 100, 695.35
2026/07/30 12:07:00.397, 5, 100810, 100, 689.79
2026/07/30 12:07:00.402, 6, 101270, 100, 693.15
2026/07/30 12:07:00.407, 7, 101550, 100, 691.85
2026/07/30 12:07:02.610, 4, 101450, 100, 680.47
2026/07/30 12:07:02.616, 5, 100810, 100, 695.00
2026/07/30 12:07:02.621, 6, 101270, 100, 687.13
2026/07/30 12:07:02.627, 7, 101550, 100, 686.49
2026/07/30 12:07:04.921, 4, 101450, 100, 685.00
2026/07/30 12:07:04.929, 5, 100810, 100, 695.65
2026/07/30 12:07:04.936, 6, 101270, 100, 691.14
2026/07/30 12:07:04.943, 7, 101550, 100, 691.71
2026/07/30 12:07:07.202, 4, 101450, 100, 696.02
2026/07/30 12:07:07.207, 5, 100810, 100, 690.50
2026/07/30 12:07:07.212, 6, 101270, 100, 698.37
2026/07/30 12:07:07.218, 7, 101550, 100, 694.53
2026/07/30 12:07:09.444, 4, 101450, 100, 698.26
2026/07/30 12:07:09.449, 5, 100810, 100, 711.35
2026/07/30 12:07:09.454, 6, 101270, 100, 695.33
2026/07/30 12:07:09.459, 7, 101550, 100, 713.79
2026/07/30 12:07:11.731, 4, 101450, 100, 690.73
2026/07/30 12:07:11.739, 5, 100810, 100, 696.93
2026/07/30 12:07:11.747, 6, 101270, 100, 690.20
2026/07/30 12:07:11.754, 7, 101550, 100, 686.55
2026/07/30 12:07:14.018, 4, 101450, 100, 696.09
2026/07/30 12:07:14.023, 5, 100810, 100, 697.12
2026/07/30 12:07:14.027, 6, 101270, 100, 694.35
2026/07/30 12:07:14.032, 7, 101550, 100, 694.56
2026/07/30 12:07:16.298, 4, 101450, 100, 689.23
2026/07/30 12:07:16.303, 5, 100810, 100, 692.87
2026/07/30 12:07:16.308, 6, 101270, 100, 695.15
2026/07/30 12:07:16.312, 7, 101550, 100, 690.44
2026/07/30 12:07:18.583, 4, 101450, 97, 679.42
2026/07/30 12:07:18.588, 5, 100810, 97, 681.60
2026/07/30 12:07:18.594, 6, 101270, 97, 700.41
2026/07/30 12:07:18.599, 7, 101550, 97, 682.23
2026/07/30 12:07:20.852, 4, 101450, 100, 689.99
2026/07/30 12:07:20.856, 5, 100810, 100, 693.35
2026/07/30 12:07:20.861, 6, 101270, 100, 687.05
2026/07/30 12:07:20.866, 7, 101550, 100, 687.10
2026/07/30 12:07:23.095, 4, 101450, 100, 692.73
2026/07/30 12:07:23.100, 5, 100810, 100, 694.71
2026/07/30 12:07:23.104, 6, 101270, 100, 694.64
2026/07/30 12:07:23.109, 7, 101550, 100, 686.93
2026/07/30 12:07:25.364, 4, 101450, 100, 682.94
2026/07/30 12:07:25.369, 5, 100810, 100, 689.84
2026/07/30 12:07:25.374, 6, 101270, 100, 689.42
2026/07/30 12:07:25.378, 7, 101550, 100, 685.96
2026/07/30 12:07:27.615, 4, 101450, 100, 689.90
2026/07/30 12:07:27.619, 5, 100810, 100, 692.66
2026/07/30 12:07:27.624, 6, 101270, 100, 693.58
2026/07/30 12:07:27.629, 7, 101550, 100, 688.09
2026/07/30 12:07:29.840, 4, 101450, 100, 614.39
2026/07/30 12:07:29.845, 5, 100810, 100, 598.93
2026/07/30 12:07:29.868, 6, 101270, 100, 622.01
2026/07/30 12:07:29.873, 7, 101550, 100, 624.45
2026/07/30 12:07:32.106, 4, 101450, 100, 692.05
2026/07/30 12:07:32.111, 5, 100810, 100, 698.50
2026/07/30 12:07:32.115, 6, 101270, 100, 691.92
2026/07/30 12:07:32.121, 7, 101550, 100, 690.07
2026/07/30 12:07:34.338, 4, 101450, 100, 692.93
2026/07/30 12:07:34.342, 5, 100810, 100, 691.99
2026/07/30 12:07:34.347, 6, 101270, 100, 685.79
2026/07/30 12:07:34.352, 7, 101550, 100, 690.83
2026/07/30 12:07:36.610, 4, 101450, 99, 680.10
2026/07/30 12:07:36.616, 5, 100810, 100, 679.35
2026/07/30 12:07:36.623, 6, 101270, 99, 685.03
2026/07/30 12:07:36.630, 7, 101550, 100, 684.70
2026/07/30 12:07:38.922, 4, 101450, 100, 688.50
2026/07/30 12:07:38.928, 5, 100810, 100, 683.18
2026/07/30 12:07:38.933, 6, 101270, 100, 690.05
2026/07/30 12:07:38.937, 7, 101550, 100, 676.54
2026/07/30 12:07:41.184, 4, 101450, 100, 699.96
2026/07/30 12:07:41.189, 5, 100810, 100, 697.56
2026/07/30 12:07:41.193, 6, 101270, 100, 687.84
2026/07/30 12:07:41.198, 7, 101550, 100, 691.81
2026/07/30 12:07:43.467, 4, 101450, 100, 690.32
2026/07/30 12:07:43.472, 5, 100810, 100, 710.05
2026/07/30 12:07:43.477, 6, 101270, 100, 701.34
2026/07/30 12:07:43.482, 7, 101550, 100, 695.19
2026/07/30 12:07:45.711, 4, 101450, 100, 693.22
2026/07/30 12:07:45.716, 5, 100810, 100, 681.82
2026/07/30 12:07:45.721, 6, 101270, 100, 692.05
2026/07/30 12:07:45.725, 7, 101550, 100, 692.77
2026/07/30 12:07:47.986, 4, 101450, 100, 690.55
2026/07/30 12:07:47.991, 5, 100810, 100, 690.76
2026/07/30 12:07:47.996, 6, 101270, 100, 690.47
2026/07/30 12:07:48.001, 7, 101550, 100, 689.88
2026/07/30 12:07:50.247, 4, 101450, 100, 692.02
2026/07/30 12:07:50.252, 5, 100810, 100, 692.49
2026/07/30 12:07:50.257, 6, 101270, 100, 711.25
2026/07/30 12:07:50.262, 7, 101550, 100, 704.82
2026/07/30 12:07:52.512, 4, 101450, 100, 685.84
2026/07/30 12:07:52.523, 5, 100810, 97, 688.84
2026/07/30 12:07:52.528, 6, 101270, 97, 698.89
2026/07/30 12:07:52.533, 7, 101550, 97, 681.14
2026/07/30 12:07:54.774, 4, 101450, 100, 691.32
2026/07/30 12:07:54.779, 5, 100810, 100, 696.57
2026/07/30 12:07:54.790, 6, 101270, 100, 691.59
2026/07/30 12:07:54.798, 7, 101550, 100, 687.69
2026/07/30 12:07:57.014, 4, 101450, 100, 691.73
2026/07/30 12:07:57.018, 5, 100810, 100, 700.44
2026/07/30 12:07:57.023, 6, 101270, 100, 690.45
2026/07/30 12:07:57.028, 7, 101550, 100, 686.06
2026/07/30 12:07:59.260, 4, 101450, 97, 687.40
