timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:14:52.656, 5, 9312, 2, 122.69
2026/07/30 12:14:52.658, 6, 9312, 2, 121.13
2026/07/30 12:14:52.661, 7, 9312, 2, 124.04
2026/07/30 12:14:54.851, 4, 10852, 2, 134.85
2026/07/30 12:14:54.854, 5, 10392, 2, 122.55
2026/07/30 12:14:54.857, 6, 10392, 2, 121.09
2026/07/30 12:14:54.860, 7, 10392, 2, 123.85
2026/07/30 12:14:57.047, 4, 13432, 5, 134.77
2026/07/30 12:14:57.050, 5, 12752, 3, 122.33
2026/07/30 12:14:57.053, 6, 12752, 4, 121.05
2026/07/30 12:14:57.057, 7, 12752, 4, 123.62
2026/07/30 12:14:59.251, 4, 15772, 2, 134.72
2026/07/30 12:14:59.254, 5, 15152, 2, 122.00
2026/07/30 12:14:59.257, 6, 15152, 2, 120.92
2026/07/30 12:14:59.260, 7, 15152, 2, 123.33
2026/07/30 12:15:01.449, 4, 18552, 2, 134.72
2026/07/30 12:15:01.452, 5, 17672, 2, 121.84
2026/07/30 12:15:01.455, 6, 17672, 2, 120.82
2026/07/30 12:15:01.458, 7, 17672, 2, 123.10
2026/07/30 12:15:03.671, 4, 21152, 1, 134.60
2026/07/30 12:15:03.674, 5, 20192, 3, 121.74
2026/07/30 12:15:03.677, 6, 20192, 4, 120.77
2026/07/30 12:15:03.680, 7, 20192, 4, 123.07
2026/07/30 12:15:05.858, 4, 23512, 2, 134.55
2026/07/30 12:15:05.861, 5, 22252, 2, 121.46
2026/07/30 12:15:05.864, 6, 22252, 2, 120.64
2026/07/30 12:15:05.867, 7, 22252, 2, 122.81
2026/07/30 12:15:08.063, 4, 26652, 2, 134.60
2026/07/30 12:15:08.066, 5, 24932, 2, 121.28
2026/07/30 12:15:08.069, 6, 24932, 2, 120.56
2026/07/30 12:15:08.072, 7, 24932, 2, 122.62
2026/07/30 12:15:10.277, 4, 29692, 4, 134.59
2026/07/30 12:15:10.281, 5, 27852, 3, 121.33
2026/07/30 12:15:10.285, 6, 27752, 4, 120.70
2026/07/30 12:15:10.289, 7, 27752, 3, 122.70
2026/07/30 12:15:12.479, 4, 60432, 0, 134.27
2026/07/30 12:15:12.485, 5, 63352, 0, 134.91
2026/07/30 12:15:12.489, 6, 63352, 5, 137.40
2026/07/30 12:15:12.494, 7, 63352, 10, 136.94
2026/07/30 12:15:14.998, 4, 60570, 1, 143.81
2026/07/30 12:15:15.004, 5, 53870, 15, 133.94
2026/07/30 12:15:15.015, 6, 58410, 18, 137.53
2026/07/30 12:15:15.021, 7, 58410, 15, 139.26
2026/07/30 12:15:17.252, 4, 58482, 19, 249.85
2026/07/30 12:15:17.256, 5, 58482, 19, 217.31
2026/07/30 12:15:17.259, 6, 58482, 14, 225.49
2026/07/30 12:15:17.263, 7, 58482, 20, 217.54
2026/07/30 12:15:19.634, 4, 58494, 16, 245.22
2026/07/30 12:15:19.638, 5, 58494, 19, 235.37
2026/07/30 12:15:19.642, 6, 58494, 10, 236.62
2026/07/30 12:15:19.646, 7, 58494, 20, 234.00
2026/07/30 12:15:21.911, 4, 58566, 100, 695.73
2026/07/30 12:15:21.915, 5, 58566, 100, 707.41
2026/07/30 12:15:21.919, 6, 58566, 100, 691.33
2026/07/30 12:15:21.923, 7, 58566, 100, 695.26
2026/07/30 12:15:24.201, 4, 65706, 100, 661.08
2026/07/30 12:15:24.206, 5, 65666, 100, 674.24
2026/07/30 12:15:24.210, 6, 65706, 69, 666.61
2026/07/30 12:15:24.214, 7, 65666, 100, 666.58
2026/07/30 12:15:26.427, 4, 65706, 100, 690.24
2026/07/30 12:15:26.433, 5, 65666, 100, 699.81
2026/07/30 12:15:26.438, 6, 65706, 100, 688.74
2026/07/30 12:15:26.443, 7, 65666, 100, 687.32
2026/07/30 12:15:28.681, 4, 65866, 100, 692.41
2026/07/30 12:15:28.685, 5, 65826, 100, 694.16
2026/07/30 12:15:28.689, 6, 66666, 100, 691.99
2026/07/30 12:15:28.693, 7, 65826, 100, 688.33
2026/07/30 12:15:30.910, 4, 65866, 100, 665.19
2026/07/30 12:15:30.914, 5, 65826, 100, 678.38
2026/07/30 12:15:30.918, 6, 66666, 98, 676.73
2026/07/30 12:15:30.923, 7, 65826, 100, 678.18
2026/07/30 12:15:33.435, 4, 82486, 1, 477.72
2026/07/30 12:15:33.455, 5, 84546, 29, 492.96
2026/07/30 12:15:33.466, 6, 83846, 5, 466.05
2026/07/30 12:15:33.472, 7, 89246, 1, 452.71
2026/07/30 12:15:35.741, 4, 119648, 100, 686.15
2026/07/30 12:15:35.747, 5, 119548, 100, 689.78
2026/07/30 12:15:35.752, 6, 119188, 100, 682.59
2026/07/30 12:15:35.757, 7, 119548, 100, 692.67
2026/07/30 12:15:38.055, 4, 119648, 98, 697.26
2026/07/30 12:15:38.060, 5, 119548, 98, 692.94
2026/07/30 12:15:38.066, 6, 119188, 100, 690.05
2026/07/30 12:15:38.072, 7, 119548, 100, 687.53
2026/07/30 12:15:40.352, 4, 119648, 100, 687.24
2026/07/30 12:15:40.357, 5, 119548, 100, 689.12
2026/07/30 12:15:40.362, 6, 119188, 100, 692.68
2026/07/30 12:15:40.367, 7, 119548, 100, 690.22
2026/07/30 12:15:42.614, 4, 119648, 100, 689.15
2026/07/30 12:15:42.633, 5, 119548, 100, 689.12
2026/07/30 12:15:42.646, 6, 119188, 100, 693.93
2026/07/30 12:15:42.657, 7, 119548, 100, 692.90
2026/07/30 12:15:44.965, 4, 119648, 100, 695.57
2026/07/30 12:15:44.972, 5, 119548, 100, 685.94
2026/07/30 12:15:44.988, 6, 119188, 100, 681.49
2026/07/30 12:15:44.994, 7, 119548, 100, 683.96
2026/07/30 12:15:47.266, 4, 119648, 100, 692.38
2026/07/30 12:15:47.272, 5, 119548, 100, 686.67
2026/07/30 12:15:47.277, 6, 119188, 100, 693.75
2026/07/30 12:15:47.287, 7, 119548, 100, 690.13
2026/07/30 12:15:49.521, 4, 119648, 100, 685.71
2026/07/30 12:15:49.527, 5, 119548, 100, 683.51
2026/07/30 12:15:49.532, 6, 119188, 100, 669.05
2026/07/30 12:15:49.537, 7, 119548, 100, 677.40
2026/07/30 12:15:51.796, 4, 119648, 100, 673.75
2026/07/30 12:15:51.801, 5, 119548, 100, 681.08
2026/07/30 12:15:51.807, 6, 119188, 100, 676.39
2026/07/30 12:15:51.812, 7, 119548, 100, 673.05
2026/07/30 12:15:54.049, 4, 119648, 100, 694.47
2026/07/30 12:15:54.055, 5, 119548, 100, 695.74
2026/07/30 12:15:54.060, 6, 119188, 100, 696.61
2026/07/30 12:15:54.065, 7, 119548, 100, 691.58
2026/07/30 12:15:56.298, 4, 119648, 100, 694.08
2026/07/30 12:15:56.304, 5, 119548, 100, 693.88
2026/07/30 12:15:56.309, 6, 119188, 100, 690.79
2026/07/30 12:15:56.314, 7, 119548, 100, 694.24
2026/07/30 12:15:58.563, 4, 119648, 100, 666.11
2026/07/30 12:15:58.568, 5, 119548, 100, 672.61
2026/07/30 12:15:58.573, 6, 119188, 100, 680.00
2026/07/30 12:15:58.578, 7, 119548, 100, 671.60
2026/07/30 12:16:00.825, 4, 119648, 100, 694.82
2026/07/30 12:16:00.830, 5, 119548, 100, 696.15
2026/07/30 12:16:00.836, 6, 119188, 100, 696.54
2026/07/30 12:16:00.841, 7, 119548, 100, 694.31
2026/07/30 12:16:03.063, 4, 119648, 100, 689.80
2026/07/30 12:16:03.068, 5, 119548, 100, 685.67
2026/07/30 12:16:03.073, 6, 119188, 100, 689.92
2026/07/30 12:16:03.078, 7, 119548, 100, 686.11
2026/07/30 12:16:05.308, 4, 119648, 100, 676.18
2026/07/30 12:16:05.313, 5, 119548, 100, 676.89
2026/07/30 12:16:05.318, 6, 119188, 100, 668.66
2026/07/30 12:16:05.323, 7, 119548, 100, 675.07
2026/07/30 12:16:07.591, 4, 119648, 100, 690.71
2026/07/30 12:16:07.596, 5, 119548, 100, 688.13
2026/07/30 12:16:07.601, 6, 119188, 100, 692.33
2026/07/30 12:16:07.606, 7, 119548, 100, 690.00
2026/07/30 12:16:09.844, 4, 119648, 100, 691.10
2026/07/30 12:16:09.849, 5, 119548, 100, 696.39
2026/07/30 12:16:09.854, 6, 119188, 100, 696.09
2026/07/30 12:16:09.860, 7, 119548, 100, 689.38
2026/07/30 12:16:12.128, 4, 119648, 100, 679.34
2026/07/30 12:16:12.138, 5, 119548, 100, 682.81
2026/07/30 12:16:12.144, 6, 119188, 100, 676.53
2026/07/30 12:16:12.150, 7, 119548, 100, 677.30
2026/07/30 12:16:14.447, 4, 119648, 98, 665.76
2026/07/30 12:16:14.463, 5, 119548, 100, 660.02
2026/07/30 12:16:14.477, 6, 119188, 100, 652.23
2026/07/30 12:16:14.494, 7, 119548, 99, 670.12
2026/07/30 12:16:16.790, 4, 119648, 100, 692.76
2026/07/30 12:16:16.796, 5, 119548, 100, 688.23
2026/07/30 12:16:16.801, 6, 119188, 100, 698.31
2026/07/30 12:16:16.806, 7, 119548, 100, 692.58
2026/07/30 12:16:19.103, 4, 119648, 100, 677.59
2026/07/30 12:16:19.109, 5, 119548, 100, 681.27
2026/07/30 12:16:19.115, 6, 119188, 100, 682.59
2026/07/30 12:16:19.120, 7, 119548, 100, 676.59
2026/07/30 12:16:21.395, 4, 119648, 100, 690.61
2026/07/30 12:16:21.400, 5, 119548, 98, 691.28
2026/07/30 12:16:21.406, 6, 119188, 98, 685.00
2026/07/30 12:16:21.411, 7, 119548, 98, 693.23
2026/07/30 12:16:23.641, 4, 119648, 100, 693.65
2026/07/30 12:16:23.646, 5, 119548, 100, 688.54
2026/07/30 12:16:23.651, 6, 119188, 100, 694.01
2026/07/30 12:16:23.657, 7, 119548, 100, 691.75
2026/07/30 12:16:25.888, 4, 119648, 100, 677.00
2026/07/30 12:16:25.893, 5, 119548, 100, 677.30
2026/07/30 12:16:25.898, 6, 119188, 100, 684.30
2026/07/30 12:16:25.903, 7, 119548, 100, 675.20
2026/07/30 12:16:28.207, 4, 119648, 96, 650.18
2026/07/30 12:16:28.212, 5, 119548, 96, 651.20
2026/07/30 12:16:28.217, 6, 119188, 99, 649.36
2026/07/30 12:16:28.222, 7, 119548, 96, 656.50
2026/07/30 12:16:30.455, 4, 119648, 100, 693.96
2026/07/30 12:16:30.460, 5, 119548, 100, 687.93
2026/07/30 12:16:30.465, 6, 119188, 100, 688.09
2026/07/30 12:16:30.470, 7, 119548, 100, 691.83
2026/07/30 12:16:32.678, 4, 119648, 100, 679.87
2026/07/30 12:16:32.683, 5, 119548, 100, 681.50
2026/07/30 12:16:32.688, 6, 119188, 100, 691.06
2026/07/30 12:16:32.698, 7, 119548, 100, 679.16
2026/07/30 12:16:34.949, 4, 119648, 100, 683.44
2026/07/30 12:16:34.954, 5, 119548, 100, 681.99
2026/07/30 12:16:34.959, 6, 119188, 100, 683.72
2026/07/30 12:16:34.967, 7, 119548, 100, 679.73
2026/07/30 12:16:37.199, 4, 119648, 100, 691.30
2026/07/30 12:16:37.205, 5, 119548, 100, 692.69
2026/07/30 12:16:37.210, 6, 119188, 100, 695.34
2026/07/30 12:16:37.215, 7, 119548, 100, 693.67
2026/07/30 12:16:39.469, 4, 119648, 100, 683.10
2026/07/30 12:16:39.474, 5, 119548, 100, 685.14
2026/07/30 12:16:39.480, 6, 119188, 100, 688.52
2026/07/30 12:16:39.485, 7, 119548, 100, 684.72
2026/07/30 12:16:41.729, 4, 119648, 100, 661.46
2026/07/30 12:16:41.734, 5, 119548, 100, 660.08
2026/07/30 12:16:41.739, 6, 119188, 96, 657.96
2026/07/30 12:16:41.744, 7, 119548, 100, 662.04
2026/07/30 12:16:43.984, 4, 119648, 100, 688.80
2026/07/30 12:16:43.989, 5, 119548, 100, 697.08
2026/07/30 12:16:43.994, 6, 119188, 100, 688.30
2026/07/30 12:16:43.999, 7, 119548, 100, 690.40
2026/07/30 12:16:46.250, 4, 119648, 100, 683.34
2026/07/30 12:16:46.256, 5, 119548, 100, 687.39
2026/07/30 12:16:46.261, 6, 119188, 100, 691.97
2026/07/30 12:16:46.266, 7, 119548, 100, 684.80
2026/07/30 12:16:48.531, 4, 119648, 100, 680.66
2026/07/30 12:16:48.536, 5, 119548, 100, 690.56
2026/07/30 12:16:48.542, 6, 119188, 100, 686.90
2026/07/30 12:16:48.547, 7, 119548, 100, 690.93
2026/07/30 12:16:50.889, 4, 119648, 100, 691.70
2026/07/30 12:16:50.897, 5, 119548, 100, 687.59
2026/07/30 12:16:50.904, 6, 119188, 100, 688.19
2026/07/30 12:16:50.911, 7, 119548, 100, 691.27
2026/07/30 12:16:53.295, 4, 119648, 100, 697.59
2026/07/30 12:16:53.300, 5, 119548, 100, 690.68
2026/07/30 12:16:53.305, 6, 119188, 100, 689.10
2026/07/30 12:16:53.311, 7, 119548, 100, 695.20
2026/07/30 12:16:55.546, 4, 119648, 100, 669.72
2026/07/30 12:16:55.552, 5, 119548, 100, 668.79
2026/07/30 12:16:55.560, 6, 119188, 100, 675.66
2026/07/30 12:16:55.565, 7, 119548, 100, 676.56
2026/07/30 12:16:57.801, 4, 119648, 100, 693.23
2026/07/30 12:16:57.807, 5, 119548, 100, 695.20
2026/07/30 12:16:57.812, 6, 119188, 100, 692.04
2026/07/30 12:16:57.817, 7, 119548, 100, 693.60
2026/07/30 12:17:00.047, 4, 119648, 100, 691.70
2026/07/30 12:17:00.053, 5, 119548, 100, 696.15
2026/07/30 12:17:00.061, 6, 119188, 100, 699.13
2026/07/30 12:17:00.066, 7, 119548, 100, 684.97
2026/07/30 12:17:02.322, 4, 119648, 100, 685.98
2026/07/30 12:17:02.327, 5, 119548, 100, 673.93
2026/07/30 12:17:02.332, 6, 119188, 100, 667.93
2026/07/30 12:17:02.338, 7, 119548, 100, 676.83
2026/07/30 12:17:04.574, 4, 119648, 100, 689.05
2026/07/30 12:17:04.579, 5, 119548, 100, 689.25
2026/07/30 12:17:04.584, 6, 119188, 100, 691.80
2026/07/30 12:17:04.590, 7, 119548, 100, 693.63
2026/07/30 12:17:06.833, 4, 119648, 100, 689.23
2026/07/30 12:17:06.838, 5, 119548, 100, 695.92
2026/07/30 12:17:06.843, 6, 119188, 100, 690.56
2026/07/30 12:17:06.848, 7, 119548, 100, 687.93
2026/07/30 12:17:09.113, 4, 119648, 99, 688.13
2026/07/30 12:17:09.119, 5, 119548, 100, 674.43
2026/07/30 12:17:09.124, 6, 119188, 100, 669.49
2026/07/30 12:17:09.129, 7, 119548, 100, 690.12
2026/07/30 12:17:11.393, 4, 119648, 100, 692.22
2026/07/30 12:17:11.398, 5, 119548, 100, 693.27
2026/07/30 12:17:11.403, 6, 119188, 100, 694.01
2026/07/30 12:17:11.409, 7, 119548, 100, 691.51
2026/07/30 12:17:13.651, 4, 119648, 100, 691.88
2026/07/30 12:17:13.656, 5, 119548, 100, 685.16
2026/07/30 12:17:13.661, 6, 119188, 100, 695.98
2026/07/30 12:17:13.667, 7, 119548, 100, 690.90
2026/07/30 12:17:15.893, 4, 119648, 100, 675.71
2026/07/30 12:17:15.898, 5, 119548, 100, 678.59
2026/07/30 12:17:15.903, 6, 119188, 100, 674.91
2026/07/30 12:17:15.908, 7, 119548, 100, 677.03
2026/07/30 12:17:18.164, 4, 119648, 100, 678.22
2026/07/30 12:17:18.169, 5, 119548, 100, 681.09
2026/07/30 12:17:18.174, 6, 119188, 100, 689.18
2026/07/30 12:17:18.179, 7, 119548, 100, 682.45
2026/07/30 12:17:20.417, 4, 119648, 100, 690.44
2026/07/30 12:17:20.422, 5, 119548, 100, 690.67
2026/07/30 12:17:20.428, 6, 119188, 100, 695.46
2026/07/30 12:17:20.433, 7, 119548, 100, 694.19
2026/07/30 12:17:22.691, 4, 119648, 100, 688.23
2026/07/30 12:17:22.711, 5, 119548, 100, 685.77
2026/07/30 12:17:22.729, 6, 119188, 100, 682.86
2026/07/30 12:17:22.746, 7, 119548, 100, 682.62
2026/07/30 12:17:25.297, 4, 119648, 100, 677.38
2026/07/30 12:17:25.308, 5, 119548, 100, 679.08
2026/07/30 12:17:25.315, 6, 119188, 100, 682.32
2026/07/30 12:17:25.326, 7, 119548, 100, 678.71
2026/07/30 12:17:27.589, 4, 119648, 100, 696.72
2026/07/30 12:17:27.594, 5, 119548, 100, 695.04
2026/07/30 12:17:27.599, 6, 119188, 100, 690.27
2026/07/30 12:17:27.604, 7, 119548, 100, 695.21
2026/07/30 12:17:29.845, 4, 119648, 100, 692.36
2026/07/30 12:17:29.850, 5, 119548, 100, 699.00
2026/07/30 12:17:29.855, 6, 119188, 100, 688.65
2026/07/30 12:17:29.861, 7, 119548, 100, 692.18
2026/07/30 12:17:32.135, 4, 119648, 100, 684.55
2026/07/30 12:17:32.144, 5, 119548, 100, 681.52
2026/07/30 12:17:32.149, 6, 119188, 100, 678.16
2026/07/30 12:17:32.154, 7, 119548, 100, 674.97
2026/07/30 12:17:34.403, 4, 119648, 100, 696.11
2026/07/30 12:17:34.408, 5, 119548, 100, 688.66
2026/07/30 12:17:34.414, 6, 119188, 100, 692.92
2026/07/30 12:17:34.419, 7, 119548, 100, 691.61
2026/07/30 12:17:36.661, 4, 119648, 100, 688.28
2026/07/30 12:17:36.666, 5, 119548, 100, 669.85
2026/07/30 12:17:36.675, 6, 119188, 100, 687.28
2026/07/30 12:17:36.680, 7, 119548, 100, 684.88
2026/07/30 12:17:38.923, 4, 119648, 100, 682.84
2026/07/30 12:17:38.928, 5, 119548, 100, 683.69
2026/07/30 12:17:38.933, 6, 119188, 100, 680.72
2026/07/30 12:17:38.938, 7, 119548, 100, 684.91
2026/07/30 12:17:41.179, 4, 119648, 100, 694.20
2026/07/30 12:17:41.185, 5, 119548, 100, 691.05
2026/07/30 12:17:41.190, 6, 119188, 100, 691.61
2026/07/30 12:17:41.196, 7, 119548, 100, 688.57
2026/07/30 12:17:43.443, 4, 119648, 100, 696.07
2026/07/30 12:17:43.448, 5, 119548, 100, 691.93
2026/07/30 12:17:43.453, 6, 119188, 100, 695.42
2026/07/30 12:17:43.458, 7, 119548, 100, 692.22
2026/07/30 12:17:45.708, 4, 119648, 100, 673.83
2026/07/30 12:17:45.713, 5, 119548, 100, 672.92
2026/07/30 12:17:45.718, 6, 119188, 100, 663.64
2026/07/30 12:17:45.723, 7, 119548, 100, 671.66
2026/07/30 12:17:47.993, 4, 119648, 100, 693.09
2026/07/30 12:17:47.998, 5, 119548, 100, 690.70
2026/07/30 12:17:48.003, 6, 119188, 100, 687.32
2026/07/30 12:17:48.009, 7, 119548, 100, 692.40
2026/07/30 12:17:50.241, 4, 119648, 100, 694.03
2026/07/30 12:17:50.246, 5, 119548, 100, 689.16
2026/07/30 12:17:50.251, 6, 119188, 100, 691.94
2026/07/30 12:17:50.255, 7, 119548, 100, 692.96
2026/07/30 12:17:52.472, 4, 119648, 100, 673.30
2026/07/30 12:17:52.477, 5, 119548, 100, 683.84
2026/07/30 12:17:52.482, 6, 119188, 100, 692.82
2026/07/30 12:17:52.487, 7, 119548, 100, 664.41
2026/07/30 12:17:54.724, 4, 119648, 100, 694.73
2026/07/30 12:17:54.731, 5, 119548, 100, 685.80
2026/07/30 12:17:54.737, 6, 119188, 100, 695.97
2026/07/30 12:17:54.742, 7, 119548, 100, 693.22
2026/07/30 12:17:56.997, 4, 119648, 100, 688.33
2026/07/30 12:17:57.003, 5, 119548, 100, 701.20
2026/07/30 12:17:57.009, 6, 119188, 100, 689.51
2026/07/30 12:17:57.015, 7, 119548, 100, 691.04
2026/07/30 12:17:59.290, 4, 119648, 100, 668.23
2026/07/30 12:17:59.296, 5, 119548, 100, 685.40
2026/07/30 12:17:59.301, 6, 119188, 100, 667.65
2026/07/30 12:17:59.307, 7, 119548, 100, 667.41
2026/07/30 12:18:01.597, 4, 119648, 100, 692.37
2026/07/30 12:18:01.602, 5, 119548, 100, 681.10
2026/07/30 12:18:01.608, 6, 119188, 100, 672.50
2026/07/30 12:18:01.621, 7, 119548, 100, 686.91
2026/07/30 12:18:03.858, 4, 119648, 100, 690.38
2026/07/30 12:18:03.863, 5, 119548, 100, 692.60
2026/07/30 12:18:03.869, 6, 119188, 100, 690.84
2026/07/30 12:18:03.874, 7, 119548, 100, 687.06
2026/07/30 12:18:06.145, 4, 119648, 100, 672.73
2026/07/30 12:18:06.150, 5, 119548, 100, 683.15
2026/07/30 12:18:06.155, 6, 119188, 100, 673.28
2026/07/30 12:18:06.160, 7, 119548, 100, 674.15
2026/07/30 12:18:08.421, 4, 119648, 100, 680.66
2026/07/30 12:18:08.428, 5, 119548, 100, 686.87
2026/07/30 12:18:08.434, 6, 119188, 100, 681.28
2026/07/30 12:18:08.439, 7, 119548, 98, 675.42
2026/07/30 12:18:10.738, 4, 119648, 100, 692.42
2026/07/30 12:18:10.743, 5, 119548, 100, 690.16
2026/07/30 12:18:10.749, 6, 119188, 100, 689.13
2026/07/30 12:18:10.754, 7, 119548, 100, 694.99
2026/07/30 12:18:12.957, 4, 119648, 100, 676.15
2026/07/30 12:18:12.963, 5, 119548, 100, 679.10
2026/07/30 12:18:12.968, 6, 119188, 100, 682.16
2026/07/30 12:18:12.973, 7, 119548, 100, 680.19
2026/07/30 12:18:15.284, 4, 119648, 100, 622.07
2026/07/30 12:18:15.289, 5, 119548, 80, 616.00
2026/07/30 12:18:15.294, 6, 119188, 99, 622.04
2026/07/30 12:18:15.300, 7, 119548, 98, 627.14
2026/07/30 12:18:17.584, 4, 119648, 100, 689.79
2026/07/30 12:18:17.589, 5, 119548, 100, 690.23
2026/07/30 12:18:17.595, 6, 119188, 100, 684.81
2026/07/30 12:18:17.600, 7, 119548, 100, 692.89
2026/07/30 12:18:19.856, 4, 119648, 100, 681.35
2026/07/30 12:18:19.861, 5, 119548, 100, 685.16
2026/07/30 12:18:19.868, 6, 119188, 100, 677.54
2026/07/30 12:18:19.873, 7, 119548, 100, 674.54
2026/07/30 12:18:22.137, 4, 119648, 99, 592.48
2026/07/30 12:18:22.142, 5, 119548, 99, 602.50
2026/07/30 12:18:22.147, 6, 119188, 51, 599.31
2026/07/30 12:18:22.152, 7, 119548, 99, 593.08
2026/07/30 12:18:24.382, 4, 119648, 100, 691.13
2026/07/30 12:18:24.387, 5, 119548, 100, 698.14
2026/07/30 12:18:24.392, 6, 119188, 100, 695.52
2026/07/30 12:18:24.397, 7, 119548, 100, 697.07
2026/07/30 12:18:26.752, 4, 119648, 100, 681.22
2026/07/30 12:18:26.765, 5, 119548, 100, 683.03
2026/07/30 12:18:26.779, 6, 119188, 100, 674.97
2026/07/30 12:18:26.793, 7, 119548, 100, 679.38
2026/07/30 12:18:29.115, 4, 119648, 98, 682.32
2026/07/30 12:18:29.123, 5, 119548, 100, 671.22
2026/07/30 12:18:29.129, 6, 119188, 99, 689.80
2026/07/30 12:18:29.136, 7, 119548, 98, 678.36
2026/07/30 12:18:31.419, 4, 119648, 100, 698.00
2026/07/30 12:18:31.425, 5, 119548, 100, 689.71
2026/07/30 12:18:31.431, 6, 119188, 100, 688.61
2026/07/30 12:18:31.436, 7, 119548, 100, 695.58
2026/07/30 12:18:33.678, 4, 119648, 100, 679.38
2026/07/30 12:18:33.684, 5, 119548, 100, 682.02
2026/07/30 12:18:33.689, 6, 119188, 100, 678.40
2026/07/30 12:18:33.695, 7, 119548, 100, 674.99
2026/07/30 12:18:35.959, 4, 119648, 95, 659.62
2026/07/30 12:18:35.964, 5, 119548, 96, 652.29
2026/07/30 12:18:35.969, 6, 119188, 95, 651.77
2026/07/30 12:18:35.974, 7, 119548, 96, 653.48
2026/07/30 12:18:38.199, 4, 119648, 100, 695.81
2026/07/30 12:18:38.204, 5, 119548, 100, 691.12
2026/07/30 12:18:38.210, 6, 119188, 100, 686.74
2026/07/30 12:18:38.215, 7, 119548, 100, 692.40
2026/07/30 12:18:40.485, 4, 119648, 100, 682.46
2026/07/30 12:18:40.493, 5, 119548, 100, 678.40
2026/07/30 12:18:40.498, 6, 119188, 100, 680.26
2026/07/30 12:18:40.503, 7, 119548, 100, 678.58
2026/07/30 12:18:42.706, 4, 119648, 100, 698.33
2026/07/30 12:18:42.711, 5, 119548, 100, 694.04
2026/07/30 12:18:42.716, 6, 119188, 100, 687.66
2026/07/30 12:18:42.722, 7, 119548, 100, 699.32
2026/07/30 12:18:45.012, 4, 119648, 100, 688.08
2026/07/30 12:18:45.017, 5, 119548, 100, 689.78
2026/07/30 12:18:45.022, 6, 119188, 100, 697.26
2026/07/30 12:18:45.027, 7, 119548, 100, 689.22
2026/07/30 12:18:47.289, 4, 119648, 100, 689.64
